protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P24058_vmax,venusmuthub-v1::P24058_vmax,venus-454b0fb8de143bcd,P24058,multi:654eaac22e91,vespag,468,,,,,,0.0,0.3146,0.7756410256410257,1.739255608466104,1.261917858793686,0.0,0.9180726045724136,0.0819273954275865,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,,True,0.2390453843659111,0.3290201429450936,0.184573816294548,-0.1260282901345356,False,,False,0.4054328694362304,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.3223220794843978,0.545424964246337,0.5726392425559423,0.103138796366959,0.4471449909309139,True,0.2868495014697779,0.2348105379893745,0.4139302094928965,0.1393714278120113,0.0698692035445736,False,,0.2311935151797444,0.4101512392250273,0.1645763408186931,0.1994250446177801,False,,19,0.6122087799243139,0.1,0.5,0.799584786951558,0.3,0.9531422905257646,1.0387111744632396
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,C6DAH4_activity,venusmuthub-v1::C6DAH4_activity,venus-64be3ba2a292eb0f,C6DAH4,clan:CL0334,carp_640m,282,,,,,,0.0,0.2741,0.6595744680851063,3.854912888193808,1.191308612815659,0.0,0.8843108262895467,0.1156891737104532,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,True,True,0.4195533536682749,0.4406984346814475,0.1726089443673816,0.015148206340495,False,,False,0.4844254769536889,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.5301143306513246,0.5250700054011989,0.1768081656602193,0.3099384621574828,False,,0.5062539529905115,0.5069299220604442,0.2045816814254418,0.0018868137643935,True,-0.277781937747996,0.5749481631648644,0.5457492921938816,0.1925707091100628,0.2991786580327561,False,,12,0.0909090909090909,0.1,0.5,0.7841641792633971,297.0,1.0279325313909744,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,C6DAH4_activity,venusmuthub-v1::C6DAH4_activity,venus-64be3ba2a292eb0f,C6DAH4,clan:CL0334,esm2_150m,282,,,,,,0.0,0.2741,0.6595744680851063,2.990407444650114,0.7759217923457027,0.0,0.8107986604417474,0.1892013395582525,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.2761099164111273,0.3108845133080067,0.1929320462560635,-0.1647703065477257,False,,False,0.227748381921063,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.27688210472504,0.3618984722063146,0.1016225583605656,0.2382491049565194,False,,0.2068572388075872,0.3206552087635286,0.2012987185239992,-0.1762833723988477,False,,0.2635073788616148,0.353575206394403,0.2109949851928461,0.0834138327138262,False,,12,-0.2657342657342658,0.1,0.0,0.7853728936811369,113.0,-0.4076620475535363,2.8711891578890216
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,C6DAH4_activity,venusmuthub-v1::C6DAH4_activity,venus-64be3ba2a292eb0f,C6DAH4,clan:CL0334,esm2_35m,282,,,,,,0.0,0.2741,0.6595744680851063,0.8846648720917203,1.4509531584226911,0.0,0.6123108758759546,0.3876891241240454,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,-0.1632325689427733,-0.0447731475519824,0.176376574040626,-0.4796120930774904,False,,False,0.0793258103602725,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,-0.0358528984561509,0.1572892287591606,0.2012077475934061,-0.0875305344612019,False,,-0.1515959833237024,0.09450895890133,0.1631555881982252,-0.3082671099302889,False,,-0.1212028976207691,0.1150531576141379,0.2001470459323524,-0.1412183401078239,False,,12,-0.0279720279720279,0.1,0.0,0.7783044020858004,110.0,-0.4310684809058925,2.918002024593734
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,C6DAH4_activity,venusmuthub-v1::C6DAH4_activity,venus-64be3ba2a292eb0f,C6DAH4,clan:CL0334,esm2_650m,282,,,,,,0.0,0.2741,0.6595744680851063,4.289191551696216,1.3496547285214735,0.0,0.8429539030941046,0.1570460969058954,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.4046748008776767,0.4277872522969029,0.1934952339137513,-0.0492560508567617,False,,False,0.4853752768913689,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4586187288839753,0.4898847673463433,0.0831318186604921,0.3887340293456026,False,,0.383583406341699,0.4461205275278034,0.1689793748999987,0.0289674953364966,False,,0.5421336463187902,0.5295908933468032,0.1695150413650981,0.312541107102559,False,,12,-0.0419580419580419,0.1,0.5,0.8585610931583726,279.0,0.8874939312768375,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,C6DAH4_activity,venusmuthub-v1::C6DAH4_activity,venus-64be3ba2a292eb0f,C6DAH4,clan:CL0334,esm2_8m,282,,,,,,0.0,0.2741,0.6595744680851063,0.903537277466896,1.513186507797174,0.0,0.6273671831981386,0.3726328168018614,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,-0.1550580524512833,-0.0791303896626033,0.152939447531285,-0.4561874249037995,False,,False,0.103677397102442,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0223436237745476,0.1055439026468535,0.2518582617575322,-0.2009049331761653,False,,-0.1043738841467261,0.0365671639170759,0.1734482598136709,-0.3916180365098843,False,,-0.1169742154659526,0.0368131292230117,0.1816129552656824,-0.1957270206195138,False,,12,0.0419580419580419,0.1,0.0,0.7303035244081344,61.0,-0.8133735589943764,3.5733821584597063
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,C6DAH4_activity,venusmuthub-v1::C6DAH4_activity,venus-64be3ba2a292eb0f,C6DAH4,clan:CL0334,vespag,282,,,,,,0.0,0.2741,0.6595744680851063,1.8051351973690335,1.3048530510519123,0.0,0.8107986604417474,0.1892013395582525,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,True,True,0.2193896099575714,0.3142783121388388,0.1831569254329985,-0.1372769170869783,True,-0.8310295479406478,False,0.3459486520550205,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.0906193243716972,0.5434353118801721,0.5716444163728599,0.094634187615549,0.4564981574355159,True,0.0464145761399818,0.16893428942637,0.3809920852113942,0.1798999480626986,-0.0631201555270101,False,,0.2417778449915916,0.4154434041309509,0.1801550790085585,0.1847699425034125,True,-0.527950105804567,12,0.2587412587412587,0.1,0.5,0.9238422862134152,342.0,1.3790290316763167,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P78330_activity,venusmuthub-v1::P78330_activity,venus-6df418116e5febc9,P78330,clan:CL0137,carp_640m,225,,,,,,0.0,0.3688,0.7688888888888888,4.342557433397451,1.6634320394409543,0.0,0.9279765995807772,0.0720234004192228,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,True,True,0.5524423767945141,0.5403652020261269,0.2742679360671403,-0.1358151850780145,False,,False,0.6826256452117205,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6490412522173521,0.5845334661842125,0.3231616171322611,0.1913261889569691,False,,0.5639190518688426,0.5357624714996096,0.2396233311712076,-0.0557866405799361,False,,0.5853016872322194,0.5509260542275591,0.1934785888446563,0.3031929562476355,False,,12,0.4255747292528051,0.1,0.5,0.93251448511911,67.5,1.0405257937813417,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P78330_activity,venusmuthub-v1::P78330_activity,venus-6df418116e5febc9,P78330,clan:CL0137,esm2_150m,225,,,,,,0.0,0.3688,0.7688888888888888,4.043766193491215,1.406898469784448,0.0,0.9177764871218156,0.0822235128781845,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.4894857437652158,0.4709163838235731,0.2424464945723075,-0.1268113961813539,False,,False,0.5472103180284853,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5616854718530507,0.50430015577032,0.1605791183577111,0.3089153248943653,False,,0.5400391879295905,0.4872461833245302,0.2249539389085587,-0.0680891513849127,False,,0.537458684212063,0.4905508590696271,0.2030033243369287,0.2306221365245766,False,,12,0.2482519253974696,0.1,0.0,0.8282394006309365,5.0,-0.5685347120660939,3.218121011694871
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P78330_activity,venusmuthub-v1::P78330_activity,venus-6df418116e5febc9,P78330,clan:CL0137,esm2_35m,225,,,,,,0.0,0.3688,0.7688888888888888,3.3073031429492583,1.2023395326649964,0.0,0.8636438867729717,0.1363561132270283,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.4457719630845514,0.4119802514685112,0.2474051553806147,-0.197972614825972,False,,False,0.4066232675571072,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5384150232178608,0.4444231895961665,0.2258646480641515,0.1696021137663398,False,,0.3987718931463913,0.3696928971363769,0.207659530838765,-0.1429483823338531,False,,0.4593710513766755,0.4053401321128602,0.2162160081557077,0.1284936766310485,False,,12,-0.085114945850561,0.1,0.0,0.7647742897850236,3.5,-0.6071521642064323,3.218121011694871
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P78330_activity,venusmuthub-v1::P78330_activity,venus-6df418116e5febc9,P78330,clan:CL0137,esm2_650m,225,,,,,,0.0,0.3688,0.7688888888888888,4.12949549817461,1.9003923278475736,0.0,0.9177764871218156,0.0822235128781845,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.5601628744632673,0.5444033074860959,0.23717846665529,-0.0403366723140986,True,-0.1489146314494364,False,0.6640234063337207,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5616854718530507,0.541418138830881,0.1605791183577111,0.3460333079549264,False,,0.5550488052486997,0.5318532269813038,0.1752184446633246,0.0992980377435249,False,,0.5394548152906152,0.5282514778327156,0.1955524101024353,0.2778630257491982,False,,12,-0.0425574729252805,0.1,0.0,0.7771350023262495,5.0,-0.5685347120660939,3.218121011694871
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P78330_activity,venusmuthub-v1::P78330_activity,venus-6df418116e5febc9,P78330,clan:CL0137,esm2_8m,225,,,,,,0.0,0.3688,0.7688888888888888,2.355479400696254,1.0781806398510594,0.0,0.7317822588894001,0.2682177411105999,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.1597468254647013,0.1569732687743852,0.1635480207265866,-0.2462381512362562,False,,False,0.2193161793273611,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.2053451095696042,0.1970446455443818,0.2162779583120563,-0.066111814269178,False,,0.0811961620693179,0.1293521870250979,0.1448471085028542,-0.2282264260563338,False,,0.1309484498564469,0.1607744618842115,0.1904323754036204,-0.0830582153961285,False,,12,-0.4255747292528051,0.1,0.5,0.7372655016591662,65.5,0.989035857594224,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P78330_activity,venusmuthub-v1::P78330_activity,venus-6df418116e5febc9,P78330,clan:CL0137,vespag,225,,,,,,0.0,0.3688,0.7688888888888888,1.8264065657203592,1.2515967933038532,0.0,0.9268500458728895,0.0731499541271103,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,True,True,0.3001024686389049,0.374812956149839,0.2441694455867051,-0.2271625886524706,False,,False,0.4305777390961139,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,-0.0125423125055187,0.8204371210002944,0.710145320932921,0.2178466966557391,0.4450800968970647,True,0.5638145789451345,0.337876251904907,0.4654630664506628,0.2694528565236897,-0.1997250738060161,True,-0.5838786878038084,0.2460745738630961,0.4175917685667032,0.1916708298530701,0.1721733542841383,True,-0.6214288605857547,12,-0.1631369795469086,0.1,0.0,0.7722737686859596,27.5,0.0107270700389829,2.0595974474847174
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,7LOO_activity,venusmuthub-v1::7LOO_activity,venus-7e0f1f31cc7ee851,7LOO,confirmation-family-22aaa361d52f,carp_640m,384,,,,,,0.0,,,4.193655797006336,1.7947424673500372,0.0,0.5951916225117604,0.4048083774882396,mixed,activity,convolutional-protein-language-model,sequence,clean,no,True,True,,,0.3123305313913318,0.3602813179737402,0.1937680822774012,-0.1174346657520654,True,-0.5361016762934462,False,0.5035546946827126,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.5892403067927731,0.5546329934719231,0.1356147765438043,0.389623554820841,False,,0.307286069258648,0.4074459801945124,0.1519265076806132,0.0323907204226634,True,-0.6133657856110398,0.6044556264071848,0.5605030238150417,0.1670265806984151,0.3466395026445703,True,0.2003036162427158,16,0.2752024291772091,0.1,0.5,0.9195328545184664,4.605,1.2332881368294124,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,7LOO_activity,venusmuthub-v1::7LOO_activity,venus-7e0f1f31cc7ee851,7LOO,confirmation-family-22aaa361d52f,esm2_150m,384,,,,,,0.0,,,1.1529818051555267,1.4733659764430485,0.0,0.6390011887193322,0.3609988112806678,mixed,activity,masked-protein-language-model,sequence,clean,no,True,True,,,-0.1461310257575454,-0.0057961933184978,0.1847045710864674,-0.461166989365828,False,,False,0.1508427158417252,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.2327866835525104,0.2694686293222763,-0.0950895876898267,False,,-0.1199542800014178,0.157249449359026,0.1755855596269909,-0.2762120227925512,False,,-0.1203898322789665,0.1616266008241123,0.1984179507464622,-0.0924309356029039,False,,16,-0.0853569031672627,0.1,0.5,0.8649187015424242,4.16,0.8483248955218534,0.7699264826151172
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,7LOO_activity,venusmuthub-v1::7LOO_activity,venus-7e0f1f31cc7ee851,7LOO,confirmation-family-22aaa361d52f,esm2_35m,384,,,,,,0.0,,,1.1337930669420746,1.5502193580770625,0.0,0.6286731130403516,0.3713268869596484,mixed,activity,masked-protein-language-model,sequence,clean,no,True,True,,,-0.147221591836518,-0.0327649147222909,0.1670368297483186,-0.4445776472621144,False,,False,0.1601206197603926,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0223436237745476,0.1863874898745099,0.2606290970959163,-0.1307332701486006,False,,-0.1018306090756959,0.1193916460253332,0.1719025907208672,-0.3049778192019373,False,,-0.1310376950959465,0.1101357588765492,0.1825403836152875,-0.1235918851459475,False,,16,0.0353200978623156,0.1,0.5,0.8723953965786213,4.16,0.8483248955218534,0.7699264826151172
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,7LOO_activity,venusmuthub-v1::7LOO_activity,venus-7e0f1f31cc7ee851,7LOO,confirmation-family-22aaa361d52f,esm2_650m,384,,,,,,0.0,,,3.851072608432683,1.2865276858382266,0.0,0.6390011887193322,0.3609988112806678,mixed,activity,masked-protein-language-model,sequence,clean,no,True,True,,,0.1842258719191466,0.2624505555780053,0.175349236215719,-0.1698555904591865,False,,False,0.3405916684281632,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.2699046666130715,0.2694686293222763,-0.0579716046292657,False,,0.2384624148028983,0.3735600317584031,0.2148870973950948,-0.1569236696412587,False,,0.5396401360682225,0.5283441382215193,0.2034044394904522,0.2679018213804671,False,,16,0.3899927472297349,0.1,0.5,0.9258991942418516,4.16,0.8483248955218534,0.7699264826151172
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,7LOO_activity,venusmuthub-v1::7LOO_activity,venus-7e0f1f31cc7ee851,7LOO,confirmation-family-22aaa361d52f,esm2_8m,384,,,,,,0.0,,,1.0931951230054109,1.5116977398382556,0.0,0.6220873167733791,0.3779126832266208,mixed,activity,masked-protein-language-model,sequence,clean,no,True,True,,,-0.1545370794956687,-0.0787396599458923,0.1696794753421854,-0.4970675730287395,False,,False,0.1441909817375538,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0552261268814307,0.121985154200295,0.2528860719978795,-0.1857142709399194,False,,-0.1068932106012985,0.0353075006897897,0.1715432991331607,-0.3881749948978944,False,,-0.1328673875521707,0.0288665431799027,0.1824305209066398,-0.2047204308628911,False,,16,-0.0853569031672627,0.1,0.5,0.8652633994330893,4.16,0.8483248955218534,0.7699264826151172
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,7LOO_activity,venusmuthub-v1::7LOO_activity,venus-7e0f1f31cc7ee851,7LOO,confirmation-family-22aaa361d52f,vespag,384,,,,,,0.0,,,1.6861384006988165,1.3763518746705627,0.0,0.5871019375171848,0.4128980624828152,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,no,True,True,,,0.0512537449897132,0.1881764134129451,0.1619314176605062,-0.2110494321164402,False,,False,0.2466626677239329,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.231798090187169,0.5927535805544564,0.5963035507100021,0.1612317315537603,0.4001246519612034,True,0.3010142320892185,0.0133614125048315,0.303205646750625,0.1697748775933621,-0.1159112130430106,False,,0.2025755761141784,0.3958422696922443,0.1935103344277714,0.1480685241569543,False,,16,0.2810891121542617,0.1,0.5,0.9120792524968652,4.105,0.8007451690681104,0.7699264826151172
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8LPL7_activity,venusmuthub-v1::Q8LPL7_activity,venus-a60540654b3cbbf9,Q8LPL7,clan:CL0036,carp_640m,355,,,,,,0.0,0.4267,0.9492957746478872,3.919758820684208,1.3272323466780227,0.0,0.9395773782080754,0.0604226217919245,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.452664668725946,0.4655319209747008,0.1890717336209392,-0.0006056810487494,False,,False,0.5944695851816224,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.5603997691163167,0.540212724633695,0.3852936670520924,0.0714062026869737,False,,0.44008778101691,0.4738468360736434,0.1732380643022613,0.0461805374060808,False,,0.5566990474713397,0.5366247343471192,0.1870718631556016,0.2970949110154897,False,,10,0.7176240840571118,0.1,0.0,0.8941325797838112,0.57,0.6426716085238173,1.2188599472003434
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8LPL7_activity,venusmuthub-v1::Q8LPL7_activity,venus-a60540654b3cbbf9,Q8LPL7,clan:CL0036,esm2_150m,355,,,,,,0.0,0.4267,0.9492957746478872,3.671915888019791,1.1860251439437088,0.0,0.9251012599535676,0.0748987400464324,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4623367761319958,0.4505546580986581,0.1906024685465497,-0.019356819024431,False,,False,0.4864656035976733,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.573585125775676,0.5102499827316326,0.1887244793391795,0.2806192508222899,False,,0.4596038583490676,0.4470285185342688,0.1931866363127741,-0.0298840701435198,False,,0.557043058283645,0.5003430461054181,0.2102178406372219,0.2311767408171252,False,,10,0.8469257208241591,0.1,0.0,0.9227557921570751,0.57,0.6426716085238173,1.2188599472003434
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8LPL7_activity,venusmuthub-v1::Q8LPL7_activity,venus-a60540654b3cbbf9,Q8LPL7,clan:CL0036,esm2_35m,355,,,,,,0.0,0.4267,0.9492957746478872,2.8654511878021283,1.1369370172493432,0.0,0.8678611625817958,0.1321388374182042,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3400558158740212,0.3326931410606135,0.1954578486979407,-0.1491887941385581,False,,False,0.3725238619758082,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.534915527010366,0.4426734414924191,0.2126468614406486,0.1839351230621851,False,,0.3004605574290956,0.3205372292777291,0.1687687719172352,-0.0960958952449623,False,,0.3664021519641237,0.3588556824065844,0.2017291426901052,0.1005584425420809,False,,10,0.7952050661173402,0.1,0.0,0.9426200340495718,0.69,0.9750879577602746,0.8864435979638862
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8LPL7_activity,venusmuthub-v1::Q8LPL7_activity,venus-a60540654b3cbbf9,Q8LPL7,clan:CL0036,esm2_650m,355,,,,,,0.0,0.4267,0.9492957746478872,4.345919422449696,1.4527698875272854,0.0,0.9391490540784296,0.0608509459215704,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4857798323233267,0.4886160258811404,0.203694803574104,-0.0135733044025224,False,,False,0.6117206625661896,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4363497191346263,0.4787502624716688,0.380613616732496,0.0156381972484446,False,,0.4454302850844976,0.4770439668992027,0.1639433597513259,0.0723231560406678,False,,0.5579199322581702,0.5374840363164932,0.1911620138030754,0.2927171182905416,False,,10,0.937436866561092,0.1,1.0,0.9951879526919042,1.01,1.8615315557241607,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8LPL7_activity,venusmuthub-v1::Q8LPL7_activity,venus-a60540654b3cbbf9,Q8LPL7,clan:CL0036,esm2_8m,355,,,,,,0.0,0.4267,0.9492957746478872,1.7846616115523126,1.229167427515091,0.0,0.7215823052512012,0.2784176947487988,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.10428773470123,0.1153789507017817,0.1268491152074635,-0.1973549585358021,False,,False,0.2136148124282723,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3005360037793613,0.2446400926492604,0.2757719617878395,-0.0909057657743657,False,,0.031801748882176,0.104654980431527,0.191384312423908,-0.3678082789971964,False,,0.0061022490140276,0.0983513614630019,0.1898809563727951,-0.144775270018642,False,,10,0.433160483169608,0.1,0.0,0.8876860397596895,0.69,0.9750879577602746,0.8864435979638862
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8LPL7_activity,venusmuthub-v1::Q8LPL7_activity,venus-a60540654b3cbbf9,Q8LPL7,clan:CL0036,vespag,355,,,,,,0.0,0.4267,0.9492957746478872,1.7671441322981014,1.1198687914056444,0.0,0.9251012599535676,0.0748987400464324,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.3009728108462118,0.3754657128053191,0.1900823099107872,-0.093163364804619,True,-0.5196252843855358,False,0.4110107995880608,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.1958779969548222,0.6602590196634439,0.6300562702644958,0.1325089768237954,0.4688258170707677,True,0.4161269872792605,0.2643686912696164,0.4287092861330175,0.2072581530393583,-0.0829411270484959,True,-0.5475338496019095,0.1885453904706978,0.388827176870504,0.1801889260488503,0.1581103769480204,True,-0.5316421678383139,10,0.8339955571474543,0.1,0.0,0.9286698245304588,0.62,0.7811784207056746,1.080353135018486
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,O94220_activity,venusmuthub-v1::O94220_activity,venus-b1ee988208ad234a,O94220,multi:4ffed4e5e6ef,carp_640m,516,,,,,,0.0,0.2665,0.9108527131782944,3.2017140696326796,1.3438327202764897,0.0,0.921206510468231,0.078793489531769,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.4411133825176066,0.4568684563184463,0.209102594081902,-0.058653244972106,False,,False,0.4821001410902915,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.5922285037263607,0.5561270919387169,0.2231458163158612,0.2846141578321278,False,,0.3148614461830787,0.4112336686567277,0.1159944015581415,0.1248826488601978,False,,0.4474363904316887,0.4819934058272937,0.194933431989842,0.2323975032777074,False,,12,0.7692307692307694,0.1,0.5,0.875442240844442,45.0,0.5511772339471013,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,O94220_activity,venusmuthub-v1::O94220_activity,venus-b1ee988208ad234a,O94220,multi:4ffed4e5e6ef,esm2_150m,516,,,,,,0.0,0.2665,0.9108527131782944,3.156832340293814,1.348457223779352,0.0,0.9291600787689318,0.0708399212310681,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4551171044705874,0.4451399043526018,0.2309076793030052,-0.1241400713358554,False,,False,0.4371388666368361,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.6744349151747129,0.5606748774311511,0.2659128738003645,0.2371250758966457,False,,0.332189287555006,0.383321233137238,0.1040478838534518,0.1264621326213166,False,,0.3972595948887596,0.4204513144079754,0.1997797094243525,0.1646501602608316,False,,12,0.6853146853146854,0.1,0.0,0.8564044651275392,32.550000000000004,0.147916319394227,0.8065218291057483
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,O94220_activity,venusmuthub-v1::O94220_activity,venus-b1ee988208ad234a,O94220,multi:4ffed4e5e6ef,esm2_35m,516,,,,,,0.0,0.2665,0.9108527131782944,2.8095058155468866,1.177560621023187,0.0,0.8982929732067179,0.1017070267932821,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3923209278004962,0.3718919750054697,0.1854549023025198,-0.08532868821701,False,,False,0.3511617121897572,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5299422635617316,0.4401868097681018,0.1529382570718704,0.2540990058365533,False,,0.3319064541992708,0.3362601776628167,0.1467860261627319,-0.0261049685766759,False,,0.3952972896396056,0.3733032512443253,0.1973780937560797,0.1205771644377647,False,,12,0.4825174825174825,0.1,0.0,0.8417509069427597,32.550000000000004,0.147916319394227,0.8065218291057483
