assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,44,position_holdout,biophysical_ridge,0.47531090250522895,0.5267968328845195,0.3854242001515722,0.23493003685802305,0.8304731719473734,0.8,0.8362573099415205,2.170971311366374,2737,685,855,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,44,position_holdout,mean,0.0,0.6057263688851486,0.4942220061774013,-0.011504458302188159,0.954902283952202,0.8,0.8374269005847953,2.011427078871882,2737,685,855,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,44,random_variant,additive_ridge,0.5853177721236318,0.4586506841640033,0.34694579919858115,0.4290615022450598,0.7307307419735053,0.8,0.8084112149532711,1.8224536848030484,2736,685,856,0,0,223
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,44,random_variant,biophysical_ridge,0.39679523567093944,0.541770243767132,0.41331861253360236,0.20337206253976914,0.8631583596756663,0.8,0.8119158878504673,2.214212503841381,2736,685,856,0,0,223
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,44,random_variant,mean,0.0,0.6083026377325614,0.49227545784356985,-0.00430271318124853,0.9691589986941124,0.8,0.8282710280373832,2.1178214861972307,2736,685,856,0,0,223
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,45,position_holdout,additive_ridge,0.5182333825454031,0.5953104534668405,0.43071364838613746,0.23600321859416173,0.9804984823299837,0.8,0.6967213114754098,1.8409120636334033,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,45,position_holdout,biophysical_ridge,0.4997892363179777,0.5998589367298415,0.435957311476188,0.22428394820918862,0.9879900036199323,0.8,0.7400468384074942,2.1688178272026333,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,45,position_holdout,mean,0.0,0.691822827665877,0.5385202949279315,-0.03179706393992432,1.139457956125768,0.8,0.7412177985948478,1.9348329971194922,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,45,random_variant,additive_ridge,0.5844839801004164,0.45983086530645717,0.3509131051713565,0.42295416749791614,0.7339910267731762,0.8,0.8165887850467289,1.9379687698266101,2736,685,856,0,0,221
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,45,random_variant,biophysical_ridge,0.40731600317820915,0.5456353751527991,0.4199101637032099,0.1875079712179225,0.8709538647112349,0.8,0.830607476635514,2.3448179479162787,2736,685,856,0,0,221
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,45,random_variant,mean,0.0,0.6056253096475696,0.49112664479120544,-0.0009724016132053315,0.9667109722436461,0.8,0.8212616822429907,2.0990462314489737,2736,685,856,0,0,221
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,46,position_holdout,additive_ridge,0.30336842818132526,0.6537050364570041,0.5033674743411047,0.023429258370469497,1.059784985073283,0.8,0.6206088992974239,1.7354555834601118,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,46,position_holdout,biophysical_ridge,0.30621206409061685,0.6539961988901736,0.5026218573682792,0.022559128814809593,1.0602570168883703,0.8,0.7037470725995316,2.148385961700351,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,46,position_holdout,mean,0.0,0.6675071794200163,0.5280207191788943,-0.018244162163135957,1.0821609850400467,0.8,0.7353629976580797,1.553723599477195,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,46,random_variant,additive_ridge,0.6051605529379781,0.47755457871547974,0.3700895920319459,0.42814386806580207,0.7593143362605116,0.8,0.7780373831775701,1.822986558017075,2736,685,856,0,0,224
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,46,random_variant,biophysical_ridge,0.3993147871478061,0.5762714443509578,0.4464996454166192,0.16728774701043103,0.9162746810012946,0.8,0.7780373831775701,2.1992599835655406,2736,685,856,0,0,224
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,46,random_variant,mean,0.0,0.6316054320231425,0.511473995838762,-0.00030506648232542233,1.0042560175743123,0.8,0.758177570093458,1.4970811140618125,2736,685,856,0,0,224
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,47,position_holdout,additive_ridge,0.45297434591084257,0.5789503559199587,0.4477849110638498,0.25541116062477787,0.9353590909621882,0.8,0.6830985915492958,1.7814809897229056,2740,685,852,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,47,position_holdout,biophysical_ridge,0.4497747176983818,0.5817361947652003,0.44784432120498124,0.24822817803575026,0.9398599253829768,0.8,0.7629107981220657,2.1899937168725256,2740,685,852,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,47,position_holdout,mean,0.0,0.6748304044233797,0.543661908218034,-0.011633388733219618,1.0902640393615448,0.8,0.7300469483568075,1.5311929102170514,2740,685,852,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,47,random_variant,additive_ridge,0.6286792811645577,0.4654318077111483,0.3525715229011803,0.4784206391605095,0.7425240525829635,0.8,0.7827102803738317,1.6918550723705696,2736,685,856,0,0,220
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,47,random_variant,biophysical_ridge,0.4341901220296841,0.5604171579512768,0.42738342066589885,0.24380966021636274,0.8940584041846559,0.8,0.7593457943925234,1.9891639561654086,2736,685,856,0,0,220
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,47,random_variant,mean,0.0,0.6444846070236324,0.5241798970063023,-7.685501513199355e-05,1.0281749427222566,0.8,0.780373831775701,1.748860175089936,2736,685,856,0,0,220
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,48,position_holdout,additive_ridge,0.4112272368049332,0.628624658663211,0.47255562498888065,0.17972514633377057,1.046702198161576,0.8,0.6591448931116389,1.7284644646613734,2748,687,842,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,48,position_holdout,biophysical_ridge,0.4050432490265641,0.631270989785887,0.4771095306786507,0.17280436173158198,1.0511085168845142,0.8,0.7494061757719715,2.178703425623321,2748,687,842,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,48,position_holdout,mean,0.0,0.7000310019313066,0.5429463043690838,-0.017211168930033383,1.1655985466127092,0.8,0.7779097387173397,2.2866394607319847,2748,687,842,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,48,random_variant,additive_ridge,0.6084866333272303,0.47925715714737666,0.36266290006254115,0.43155508435377266,0.7740316550085882,0.8,0.7792056074766355,1.7858081856034294,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,48,random_variant,biophysical_ridge,0.40318042841539337,0.5746126842476723,0.42952086638734177,0.18285036898512452,0.9280370680836428,0.8,0.7897196261682243,2.22404581058226,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,48,random_variant,mean,0.0,0.6361397875028617,0.5066849370454737,-0.0015123076741139219,1.0274073640724697,0.8,0.7967289719626168,1.9803058718114193,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,49,position_holdout,additive_ridge,0.43191713644998864,0.47154230839649663,0.35915386501835045,0.14257375659234917,0.7274015022128556,0.8,0.7997658079625293,1.7769904985596938,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,49,position_holdout,biophysical_ridge,0.4162070561833061,0.47932984047655414,0.36496329492362706,0.11401906872372658,0.7394145547697462,0.8,0.882903981264637,2.279045661135851,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,49,position_holdout,mean,0.0,0.5343344315634804,0.4587496630897987,-0.10098591231304366,0.8242646763236137,0.8,0.8711943793911007,1.8356662661014713,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,49,random_variant,additive_ridge,0.572446886198801,0.47637917068510793,0.36643278612991764,0.41808983536804734,0.7636787060099817,0.8,0.802570093457944,1.8825865712214425,2736,685,856,0,0,224
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,49,random_variant,biophysical_ridge,0.3690329133666345,0.5708540374182142,0.44210345299693826,0.16439588640695435,0.9151304243406619,0.8,0.8107476635514018,2.2874314868870393,2736,685,856,0,0,224
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,49,random_variant,mean,0.0,0.6245358221620623,0.5016339844142244,-0.00014996190994920333,1.0011871590432522,0.8,0.8142523364485982,2.0815534603888204,2736,685,856,0,0,224
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,50,position_holdout,additive_ridge,0.37796665326561385,0.5601440192329028,0.4182020748753402,0.20785829977216874,0.8931150754072736,0.8,0.7263157894736842,1.7214428719989172,2737,685,855,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,50,position_holdout,biophysical_ridge,0.3643673493523913,0.5631963517844802,0.42484321674686837,0.19920171303646372,0.8979818313189113,0.8,0.8046783625730994,2.1619458606733377,2737,685,855,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,50,position_holdout,mean,0.0,0.6306787331009682,0.5095941649083335,-0.0041991344563347965,1.0055783243791683,0.8,0.808187134502924,1.77839776594389,2737,685,855,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,50,random_variant,additive_ridge,0.6510133172165302,0.46517588999984955,0.3505426252467733,0.45738079783835117,0.7453479343880457,0.8,0.780373831775701,1.717996202824893,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,50,random_variant,biophysical_ridge,0.438409054949613,0.5569277961537774,0.42187255024661346,0.22221681113965897,0.8923613441501425,0.8,0.7908878504672897,2.110604272607127,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,50,random_variant,mean,0.0,0.6318649557189373,0.5045786891196201,-0.0011734007286516857,1.0124326081419572,0.8,0.7827102803738317,1.806240934922545,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,51,position_holdout,additive_ridge,0.4315305300516103,0.5529458979863936,0.4114193927264236,0.22229159152610567,0.8905512851140658,0.8,0.7377049180327869,1.732110105700371,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,51,position_holdout,biophysical_ridge,0.41696803460036713,0.5569737402826822,0.41476664589236173,0.21092015040488343,0.8970383576219892,0.8,0.8231850117096019,2.277275603742912,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,51,position_holdout,mean,0.0,0.6270895138866177,0.5033395236412577,-0.0002546765317503752,1.0099638581404653,0.8,0.8032786885245902,2.1625284041462596,2738,685,854,0,0,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,51,random_variant,additive_ridge,0.6167762835042109,0.45667252600324726,0.34794090594146027,0.45066749294942965,0.7315305320195988,0.8,0.8247663551401869,1.9187953089551206,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,51,random_variant,biophysical_ridge,0.4214226254739238,0.55316559208319,0.42146268848399393,0.19399850612629388,0.8860999881317033,0.8,0.8165887850467289,2.251301751616849,2736,685,856,0,0,225
RNC_ECOLI_Weeks_2023,RNC_ECOLI,Prokaryote,Activity,51,random_variant,mean,0.0,0.6162266246051209,0.48885783317793896,-0.00024513315559016036,0.9871156351079028,0.8,0.8271028037383178,2.40841187302327,2736,685,856,0,0,225
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,42,position_holdout,additive_ridge,0.49870097227141347,0.9519621863621383,0.7965997345236794,0.374201195801958,0.7648784284578215,0.8,0.7031963470319634,1.666812778534463,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,42,position_holdout,biophysical_ridge,0.5002959086910326,0.9661862570606601,0.7987046176506987,0.3553603042694866,0.7763071227883541,0.8,0.8036529680365296,2.037000740232356,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,42,position_holdout,mean,0.0,1.2445083872445812,1.0927559439646397,-0.06952511937654182,0.9999321749068923,0.8,0.7808219178082192,2.325648628111431,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,42,random_variant,additive_ridge,0.755138010956595,0.8344102092865202,0.6784991368031054,0.5352364649387383,0.6819662463479165,0.8,0.8355555555555556,1.8341253538024231,719,180,225,0,0,59
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,42,random_variant,biophysical_ridge,0.5447724399494311,1.0120827828301986,0.8191133377938079,0.3162380937546154,0.8271786331452479,0.8,0.7955555555555556,2.1172021861384014,719,180,225,0,0,59
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,42,random_variant,mean,0.0,1.2357183368385831,1.0237815431458612,-0.01932296875180417,1.0099567171375845,0.8,0.8533333333333334,2.805095919480825,719,180,225,0,0,59
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,43,position_holdout,additive_ridge,0.5101355968396327,1.042860683492488,0.8892266260062804,0.20183235338564276,0.8455676731936699,0.8,0.6428571428571429,1.637705197114284,720,180,224,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,43,position_holdout,biophysical_ridge,0.5236023916292976,1.0400709973690119,0.8791111673093186,0.2060968904994147,0.8433057522662564,0.8,0.7678571428571429,2.082286731763804,720,180,224,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,43,position_holdout,mean,0.0,1.171651470519459,0.9550509282599197,-0.007484595691153784,0.9499932478068311,0.8,0.8526785714285714,2.5927864078723033,720,180,224,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,43,random_variant,additive_ridge,0.7744974715549937,0.9092522587401242,0.7080209034360204,0.5140665637681561,0.747333136320756,0.8,0.7377777777777778,1.708174195815081,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,43,random_variant,biophysical_ridge,0.5546418036241045,1.085967185215284,0.8585035212067267,0.3068273629778524,0.892578769716668,0.8,0.7511111111111111,2.053929724395984,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,43,random_variant,mean,0.0,1.3096823518428993,1.1216230733317358,-0.008184361795070316,1.0764548673685974,0.8,0.7422222222222222,2.4131542160307697,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,44,position_holdout,additive_ridge,0.5635335382224915,0.9795578600432737,0.8152758422276255,0.3692644113143889,0.8055514953492818,0.8,0.6575342465753424,1.6609844361297528,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,44,position_holdout,biophysical_ridge,0.5566716556034138,0.9639006195412267,0.8021875734517666,0.38926660544955616,0.7926755703897189,0.8,0.8127853881278538,2.162000178965628,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,44,position_holdout,mean,0.0,1.2578988533466844,1.0740216478136975,-0.04010837001684053,1.0344486463176399,0.8,0.7853881278538812,2.6175174456051336,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,44,random_variant,additive_ridge,0.7501706700379268,0.8393801853096916,0.6570467108192745,0.5030492184116406,0.6793564507058623,0.8,0.7644444444444445,1.605094000436994,719,180,225,0,0,57
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,44,random_variant,biophysical_ridge,0.5081405394016015,1.0305546677160526,0.8033067221626301,0.250903062470594,0.8340844513259839,0.8,0.7644444444444445,1.919987450894546,719,180,225,0,0,57
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,44,random_variant,mean,0.0,1.19279607109007,1.0206732896931856,-0.003525360213099349,0.9653953231844191,0.8,0.8488888888888889,2.532587894834524,719,180,225,0,0,57
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,45,position_holdout,additive_ridge,0.4970580345166771,1.197951364785427,0.9639666032066845,0.15125775485593662,0.9969215834806545,0.8,0.5829383886255924,1.5086794786965136,730,183,211,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,45,position_holdout,biophysical_ridge,0.43627700208224224,1.2151107718496974,0.9850112148446758,0.12676891404904123,1.0112014480602702,0.8,0.6635071090047393,2.021235051602856,730,183,211,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,45,position_holdout,mean,0.0,1.3768666860546925,1.1121693716056282,-0.12119520081372426,1.145812891284836,0.8,0.7156398104265402,2.437389907149915,730,183,211,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,45,random_variant,additive_ridge,0.7222092288242731,0.8969353414273311,0.727365409022189,0.49538960503954743,0.736712767339199,0.8,0.7555555555555555,1.661113572879593,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,45,random_variant,biophysical_ridge,0.5178160556257903,1.0576989401463672,0.877045997822931,0.29828936630260716,0.8687586241913066,0.8,0.7244444444444444,1.9695953132070163,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,45,random_variant,mean,0.0,1.2629096151957986,1.0631507391168638,-0.0004110016130056682,1.0373118267695778,0.8,0.7955555555555556,2.5268145306800855,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,46,position_holdout,additive_ridge,0.3143179614592171,1.151370100347468,1.0058847783584661,-0.043631598371527636,0.9481076869798715,0.8,0.6143497757847534,1.7755750874467906,720,181,223,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,46,position_holdout,biophysical_ridge,0.371677891857264,1.1351292696359225,0.9770370164277359,-0.014397032363302253,0.9347340059750339,0.8,0.7399103139013453,2.092924681892451,720,181,223,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,46,position_holdout,mean,0.0,1.2744624666509923,1.154625177732555,-0.27870812669265366,1.0494693765579608,0.8,0.8699551569506726,2.770831574220844,720,181,223,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,46,random_variant,additive_ridge,0.6908270122208177,0.8591714797285579,0.6865221566025206,0.5009331319702952,0.6929757515888195,0.8,0.7333333333333333,1.5258844801227764,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,46,random_variant,biophysical_ridge,0.4254119258322799,1.0469652505343936,0.8538642241841512,0.2589225995205334,0.844443220584633,0.8,0.7155555555555555,1.967557907939428,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,46,random_variant,mean,0.0,1.2172093183778585,1.0278531701833726,-0.0016813124008823177,0.9817557520767578,0.8,0.8222222222222222,2.3844379639745807,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,47,position_holdout,additive_ridge,0.5319272910073464,0.8584797243973091,0.7089883335916116,0.34694893592114695,0.6738821025506931,0.8,0.7808219178082192,1.7422721165795911,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,47,position_holdout,biophysical_ridge,0.4947684714430976,0.8865074543699021,0.7377731491361719,0.30361109993713076,0.6958830713177934,0.8,0.8949771689497716,2.12713276082571,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,47,position_holdout,mean,0.0,1.0628830455450395,0.869732688806701,-0.0010551761462691545,0.834332880721464,0.8,0.8858447488584474,2.596325392018846,724,181,219,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,47,random_variant,additive_ridge,0.7114190897597978,0.8050503882298558,0.6538558225266489,0.5423583031074963,0.6468263388202218,0.8,0.7955555555555556,1.6347256191606176,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,47,random_variant,biophysical_ridge,0.4633786346396967,0.9996393913551799,0.813056955290831,0.2943876352465148,0.803170953152975,0.8,0.8044444444444444,2.048065392783763,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,47,random_variant,mean,0.0,1.1954833773343108,1.008302846519472,-0.009175139460330994,0.9605238968729048,0.8,0.7911111111111111,2.354790496462903,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,48,position_holdout,additive_ridge,0.49337157604683796,0.9816493314503644,0.8024525006245524,0.3515426749415199,0.7959504172790909,0.8,0.75,1.7766433161271504,723,181,220,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,48,position_holdout,biophysical_ridge,0.47220998179902285,0.9908383153182572,0.7928831756173951,0.339345747752271,0.8034011181655407,0.8,0.8136363636363636,2.126591240989915,723,181,220,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,48,position_holdout,mean,0.0,1.2192391744460627,1.0294243986595193,-0.00033730864931280635,0.9885953146115166,0.8,0.8045454545454546,2.4604105463440216,723,181,220,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,48,random_variant,additive_ridge,0.7419595448798989,0.8756986173787068,0.6965323591578674,0.5206281168923241,0.7146148534909295,0.8,0.72,1.6386879107311396,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,48,random_variant,biophysical_ridge,0.5462168141592921,1.0286748933389973,0.8357077193466322,0.3385157471355481,0.8394513176162057,0.8,0.7733333333333333,2.0994787549935414,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,48,random_variant,mean,0.0,1.2749699444527574,1.0796370693464394,-0.016162405684402747,1.0404406744271741,0.8,0.7511111111111111,2.3491669037040417,719,180,225,0,0,60
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,49,position_holdout,additive_ridge,0.5831232050732266,0.9580890429910448,0.8111897329157176,0.3966214711496109,0.7697421604052906,0.8,0.6637168141592921,1.5640028059287294,718,180,226,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,49,position_holdout,biophysical_ridge,0.5865361974192039,0.9476880385219895,0.7920763829809812,0.4096509032725002,0.7613858476920154,0.8,0.7964601769911505,1.9511233464384279,718,180,226,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,49,position_holdout,mean,0.0,1.2474080147555024,1.0870055572929718,-0.022810470184654097,1.0021850758121549,0.8,0.7477876106194691,2.2944708395562348,718,180,226,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,49,random_variant,additive_ridge,0.7454140328697851,0.8313623510357306,0.6631567930240899,0.5478332581600409,0.6791486699080538,0.8,0.7955555555555556,1.6179461300729936,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,49,random_variant,biophysical_ridge,0.5330804888327012,0.999778967586733,0.7989546113205148,0.34607807081141917,0.816729979644453,0.8,0.7955555555555556,1.9900720426434013,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,49,random_variant,mean,0.0,1.2369970089085165,1.045729880149631,-0.0010487049896374945,1.0105158986738305,0.8,0.8088888888888889,2.5202809558804797,719,180,225,0,0,61
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,50,position_holdout,additive_ridge,0.47867104692245704,1.0278663272329358,0.851879415778885,0.07050930076416595,0.8298465365628825,0.8,0.5954545454545455,1.5372566246201669,723,181,220,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,50,position_holdout,biophysical_ridge,0.47292224294641694,1.0270646126248135,0.8389022439196586,0.0719587025724906,0.8291992733213157,0.8,0.7363636363636363,1.8745519395638384,723,181,220,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,50,position_holdout,mean,0.0,1.1321744545426808,0.9801125206904086,-0.127712706603212,0.9140595668859742,0.8,0.9272727272727272,2.8983431939237905,723,181,220,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,50,random_variant,additive_ridge,0.7242709650231776,0.810683145493602,0.6614547116407382,0.5703975232348459,0.658735972170353,0.8,0.7911111111111111,1.6672128301837914,719,180,225,0,0,59
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,50,random_variant,biophysical_ridge,0.5562410450906027,0.9606163093198203,0.8010101993332682,0.39679573955745595,0.7805670093427179,0.8,0.7688888888888888,1.9445502962760983,719,180,225,0,0,59
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,50,random_variant,mean,0.0,1.2396021289321042,1.0573528570163375,-0.00445183284394024,1.007262230682423,0.8,0.7733333333333333,2.406998180957907,719,180,225,0,0,59
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,51,position_holdout,additive_ridge,0.3775613778416469,1.036384621660349,0.8636195393152873,0.0931637040627894,0.8228777308583939,0.8,0.6816143497757847,1.6127189264287949,720,181,223,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,51,position_holdout,biophysical_ridge,0.3353413871911629,1.0739573116165235,0.8901995135458581,0.026219637313468103,0.8527100240121179,0.8,0.8430493273542601,2.0876027187751034,720,181,223,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,51,position_holdout,mean,0.0,1.130869917457943,0.979127982293648,-0.07972281188288943,0.8978979928156281,0.8,0.8699551569506726,2.4278764778964304,720,181,223,0,0,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,51,random_variant,additive_ridge,0.7143784239359461,0.94658784143097,0.7449270974585159,0.49609721957019637,0.791577751680427,0.8,0.76,1.9404020097616235,719,180,225,0,0,59
