assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,43,-0.005190366845832628,0,logistic,2,0.6543025452820882,1
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,44,0.012957234853398836,1,logistic,2,0.6193434173834852,1
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,45,-0.22537580402984353,0,logistic,2,0.6757296372691765,1
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,46,-0.03841872148809028,0,logistic,2,0.6129954316887849,1
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,42,-0.18759274209496785,0,logistic,2,0.09100326452755365,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,43,-0.126832940898233,0,logistic,2,0.07123570416226914,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,44,-0.1726344195575752,0,logistic,2,0.07256145237958123,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,45,-0.09759482154090432,0,logistic,2,0.07159753769911167,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,46,-0.0030716357231944103,0,logistic,2,0.06503955096705309,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,42,-0.2174319940076549,0,logistic,2,0.13280647176818655,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,43,-0.19684480405487692,0,logistic,2,0.1394021937831373,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,44,-0.2327817269244832,0,logistic,2,0.112951981747131,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,45,-0.2156870629674018,0,logistic,2,0.11942652975630717,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,46,-0.11840446524731602,0,logistic,2,0.11027748400665884,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,42,0.23199099750823904,1,logistic,2,0.18552140601755734,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,43,-0.11894687530695369,0,logistic,2,0.1889351427270556,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,44,0.07270549834150625,1,logistic,2,0.17078939084103686,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,45,0.004567469342420416,1,logistic,2,0.11921570965364586,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,46,-0.21510566860518926,0,logistic,2,0.25115822378331426,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,42,-0.025904464538084926,0,logistic,2,0.28186884179948785,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,43,-0.12899167506371917,0,logistic,2,0.24181048681963116,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,44,-0.14692590961522795,0,logistic,2,0.34063715377409504,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,45,0.08978231665954106,1,logistic,2,0.25529533412587574,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,46,0.10566318831204297,1,logistic,2,0.2464697253911511,0
RDRP_I33A0_Li_2023,RDRP_I33A0,42,0.056672562023253326,1,logistic,2,0.3395185356773051,0
RDRP_I33A0_Li_2023,RDRP_I33A0,43,-0.07077654271012457,0,logistic,2,0.3762302461314207,0
RDRP_I33A0_Li_2023,RDRP_I33A0,44,0.0010268489086354138,1,logistic,2,0.3679910671212636,0
RDRP_I33A0_Li_2023,RDRP_I33A0,45,-0.007016446331387205,0,logistic,2,0.3763991853829992,0
RDRP_I33A0_Li_2023,RDRP_I33A0,46,0.04253922031672891,1,logistic,2,0.3420361729179725,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,42,0.20707895849280789,1,logistic,2,0.2339211236911772,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,43,0.1214435191116805,1,logistic,2,0.2622532277366012,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,44,0.20606784192306393,1,logistic,2,0.23899394486136788,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,45,-0.1564721963183915,0,logistic,2,0.44661407604212006,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,46,0.08433934414876121,1,logistic,2,0.14757280604790443,0
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,42,0.17746850856637247,1,logistic,2,0.9249841613065382,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,43,0.19060462735503986,1,logistic,2,0.8753702789913601,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,44,-0.24114394711859638,0,logistic,2,0.9182700203361233,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,45,0.4236307988201245,1,logistic,2,0.8903271007819202,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,46,0.33066214387625215,1,logistic,2,0.8847950153309232,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,42,0.4580748199169252,1,logistic,2,0.9818335428033571,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,43,0.3693811908914883,1,logistic,2,0.9775882805536923,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,44,0.22594207181912218,1,logistic,2,0.9861745095606278,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,45,0.4081601454756166,1,logistic,2,0.9784596049354761,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,46,0.5506178032493823,1,logistic,2,0.9810771905616422,1
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,42,-0.11916881518399547,0,logistic,2,0.46970964819125954,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,43,-0.294336028540074,0,logistic,2,0.4292887843954789,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,44,-0.1341630140128262,0,logistic,2,0.4456263683538497,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,45,-0.010691622673705603,0,logistic,2,0.4711088115918095,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,46,-0.13942329686603988,0,logistic,2,0.5373531984041617,1
SRC_HUMAN_Ahler_2019,SRC_HUMAN,42,-0.17354096142271858,0,logistic,2,0.04721330514901661,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,43,-0.21316993212289964,0,logistic,2,0.042550530202254855,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,44,-0.2602643691494452,0,logistic,2,0.05245692268723568,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,45,-0.146254631315128,0,logistic,2,0.05114623337638926,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,46,-0.21606594950523955,0,logistic,2,0.04724851771276126,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,42,-0.34357045630806726,0,logistic,2,0.08950461812721859,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,43,-0.2129240435819436,0,logistic,2,0.09496727626698066,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,44,-0.11726429436374813,0,logistic,2,0.07588437631918193,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,45,-0.12643563670247787,0,logistic,2,0.05751513714047038,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,46,0.03052805029224448,1,logistic,2,0.056741752007734556,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,42,-0.05353714047543651,0,logistic,2,0.09624955864580588,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,43,-0.21672919699235482,0,logistic,2,0.09971685957272604,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,44,-0.3215233697980394,0,logistic,2,0.11214098484309863,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,45,-0.029974478894078227,0,logistic,2,0.110791903502711,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,46,-0.1859960683158874,0,logistic,2,0.10458309232193623,0
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,42,0.1548813779262022,1,logistic,2,0.9850639728176704,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,43,0.48611725391911154,1,logistic,2,0.9773684288039539,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,44,0.3057914749932519,1,logistic,2,0.9856631949556787,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,45,0.3919702638238107,1,logistic,2,0.976287910488771,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,46,0.229779478534358,1,logistic,2,0.9805171022159289,1
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,42,-0.13878437378148611,0,logistic,2,0.07089477255660173,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,43,-0.13313547158475042,0,logistic,2,0.08667767854785857,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,44,-0.16304804359875386,0,logistic,2,0.06961341668578386,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,45,-0.07055338457518034,0,logistic,2,0.07085534835738905,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,46,-0.20988454381213978,0,logistic,2,0.07422251800286515,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,42,-0.06802073993216645,0,logistic,2,0.2706408954043948,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,43,-0.3167961772313101,0,logistic,2,0.2763974404157275,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,44,-0.19032806051582352,0,logistic,2,0.339424009328348,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,45,0.022403084172199605,1,logistic,2,0.217779437680472,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,46,0.02256218081277772,1,logistic,2,0.2505743385197735,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,42,-0.06185912294102203,0,logistic,2,0.10088482431325972,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,43,0.15088485308506966,1,logistic,2,0.0900314716796523,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,44,-0.05602458305432678,0,logistic,2,0.0948515026905294,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,45,-0.07690081619017475,0,logistic,2,0.12811434038515648,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,46,-0.1339777637310564,0,logistic,2,0.12160905626963427,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,42,-0.2977448209888462,0,logistic,2,0.0267972787405066,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,43,-0.027314631007178125,0,logistic,2,0.020655993828312298,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,44,-0.1158212051624572,0,logistic,2,0.03739823768593457,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,45,-0.2410519910912473,0,logistic,2,0.025053362871747864,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,46,-0.08538105400074489,0,logistic,2,0.020211084345630976,0
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,42,0.12108457533742467,1,logistic,2,0.46319582910821766,0
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,43,0.29062073915648307,1,logistic,2,0.3946792003628015,0
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,44,0.05471448149840108,1,logistic,2,0.6110210931007546,1
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,45,0.0638008572263532,1,logistic,2,0.5034798999434882,1
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,46,0.03751312357264247,1,logistic,2,0.5049491754682182,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,42,0.25020267119634587,1,logistic,3,0.9910520084902965,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,43,0.20467453518597467,1,logistic,3,0.9924992225596048,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,44,0.3760151778916581,1,logistic,3,0.9907698357011717,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,45,0.1809938895623237,1,logistic,3,0.9919981661018955,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,46,0.3629939453212145,1,logistic,3,0.9905246919638893,1
A4_HUMAN_Seuma_2022,A4_HUMAN,42,-0.0461252468920646,0,logistic,3,0.550010927055247,1
A4_HUMAN_Seuma_2022,A4_HUMAN,43,0.15244431686930615,1,logistic,3,0.5696925591861864,1
A4_HUMAN_Seuma_2022,A4_HUMAN,44,-0.03515606312235592,0,logistic,3,0.5156018344844385,1
A4_HUMAN_Seuma_2022,A4_HUMAN,45,-0.11181391343571234,0,logistic,3,0.49220204238904475,0
A4_HUMAN_Seuma_2022,A4_HUMAN,46,0.02919306446872938,1,logistic,3,0.6415140509899685,1
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,42,-0.05047739435409693,0,logistic,3,0.22192810672212168,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,43,-0.026932490305306533,0,logistic,3,0.19957637338187828,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,44,-0.07881301779802186,0,logistic,3,0.21950230028987408,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,45,0.13181871769077763,1,logistic,3,0.1833988285880463,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,46,-0.024848281926215354,0,logistic,3,0.20601726051005556,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,42,-0.14014677725761154,0,logistic,3,0.1726666845192185,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,43,-0.11350402485510469,0,logistic,3,0.14352157086033002,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,44,-0.19904344960018333,0,logistic,3,0.16118669029230068,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,45,-0.18266745005875445,0,logistic,3,0.1382121036685983,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,46,-0.2448858736138104,0,logistic,3,0.1254913007516487,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,42,-0.3653930334164858,0,logistic,3,0.044405157578707964,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,43,-0.1875830578868775,0,logistic,3,0.033762324288640976,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,44,-0.29994674802109184,0,logistic,3,0.04250551109735451,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,45,-0.3403673458418279,0,logistic,3,0.04388169734311639,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,46,-0.28760291302721624,0,logistic,3,0.049020547049659455,0
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,42,-0.2961593464818873,0,logistic,3,0.4698992896244167,0
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,43,-0.6641857698347091,0,logistic,3,0.4769464768281726,0
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,44,-0.6527296927797553,0,logistic,3,0.4476552008028412,0
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,45,-0.9614850453398637,0,logistic,3,0.44470883327947924,0
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,46,-0.4196497425533721,0,logistic,3,0.36774608749163284,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,42,-0.2015395160546758,0,logistic,3,0.03643567435394902,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,43,-0.12408816744006057,0,logistic,3,0.03931227287423972,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,44,-0.218286479702748,0,logistic,3,0.04804899307567122,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,45,-0.22647045919843456,0,logistic,3,0.04094157956272346,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,46,-0.20581685389461918,0,logistic,3,0.04230902364825384,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,42,-0.12721693384638877,0,logistic,3,0.0266702023669084,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,43,-0.08124903478426626,0,logistic,3,0.028343034139782654,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,44,-0.23614091250938102,0,logistic,3,0.02912056395845259,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,45,-0.261165010437699,0,logistic,3,0.02738177671237952,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,46,-0.2251096973935845,0,logistic,3,0.029376088792988263,0
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,42,0.42658163071907806,1,logistic,3,0.3853767533395559,0
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,43,-0.036804962678091635,0,logistic,3,0.5944764583791255,1
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,44,-0.13917592206512247,0,logistic,3,0.5676243636634597,1
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,45,0.1926445984049462,1,logistic,3,0.5376015584069167,1
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,46,0.2495598235441429,1,logistic,3,0.5079439922764587,1
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,42,-0.161305052512206,0,logistic,3,0.6583322848798505,1
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,43,-0.07969803898650407,0,logistic,3,0.6818238437055719,1
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,44,-0.1740472266623711,0,logistic,3,0.6358807696871542,1
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,45,0.038020543236638504,1,logistic,3,0.6143930476036612,1
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,46,-0.10449414880003549,0,logistic,3,0.6051201490255825,1
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,42,-0.18375756201647422,0,logistic,3,0.6490368910879165,1
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,43,-0.12609351599346547,0,logistic,3,0.6509790573998503,1
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,44,0.01779086000767599,1,logistic,3,0.612150144417165,1
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,45,0.060691917459368305,1,logistic,3,0.599395162930054,1
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,46,-0.1355696836841061,0,logistic,3,0.6674068371150893,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,42,0.22893735647285982,1,logistic,3,0.937321102108724,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,43,0.25425728694094507,1,logistic,3,0.9351969779978464,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,44,0.4321759700122928,1,logistic,3,0.9220936544820937,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,45,0.11576046132756188,1,logistic,3,0.9538284768095507,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,46,0.2475471095669491,1,logistic,3,0.9535270055223721,1
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,42,0.08571522366262563,1,logistic,3,0.414300490314247,0
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,43,0.06900047664262776,1,logistic,3,0.4177071049931018,0
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,44,0.08408004727231266,1,logistic,3,0.40612305005518495,0
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,45,0.13055270008786962,1,logistic,3,0.4073147443880558,0
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,46,0.09823216644881233,1,logistic,3,0.41386067427868795,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,42,-0.20697874645743375,0,logistic,3,0.14372850199216877,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,43,-0.12179325038171795,0,logistic,3,0.12104492470139123,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,44,-0.2082209801443493,0,logistic,3,0.12421319389997482,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,45,-0.32708678128097884,0,logistic,3,0.15377480674948016,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,46,-0.03198849553635896,0,logistic,3,0.1148057070602471,0
MK01_HUMAN_Brenan_2016,MK01_HUMAN,42,0.11789785903773742,1,logistic,3,0.5918024629095712,1
MK01_HUMAN_Brenan_2016,MK01_HUMAN,43,0.1495411346031646,1,logistic,3,0.6192229730490005,1
MK01_HUMAN_Brenan_2016,MK01_HUMAN,44,0.2201394775371813,1,logistic,3,0.5528013623121854,1
MK01_HUMAN_Brenan_2016,MK01_HUMAN,45,0.1554956722921128,1,logistic,3,0.5652528039344339,1
MK01_HUMAN_Brenan_2016,MK01_HUMAN,46,0.1804125838035363,1,logistic,3,0.5604245609235133,1
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,42,-0.10894220360687978,0,logistic,3,0.26469197600398875,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,43,0.07070979779632625,1,logistic,3,0.2096499222480333,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,44,-0.38739725469983466,0,logistic,3,0.28119895715253573,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,45,-0.055388121668034695,0,logistic,3,0.26719746439554165,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,46,-0.007232796210316139,0,logistic,3,0.25450652853857947,0
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,42,0.5094100336795784,1,logistic,3,0.653931496065582,1
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,43,-0.16621817422504742,0,logistic,3,0.7701496090578438,1
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,44,0.34288838483743816,1,logistic,3,0.7016149290603543,1
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,45,0.4808210902494736,1,logistic,3,0.6335516974179547,1
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,46,-0.08301567996735537,0,logistic,3,0.7899397424240756,1
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,42,0.23260643821391486,1,logistic,3,0.7738043660788841,1
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,43,0.26914266930337627,1,logistic,3,0.7162214825077203,1
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,44,0.25829657649291954,1,logistic,3,0.7460032496655193,1
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,45,-0.4059349395819079,0,logistic,3,0.8481187669211976,1
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,46,-0.07858899821109133,0,logistic,3,0.8322659382905703,1
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,42,-0.09852128567327512,0,logistic,3,0.18353795153166622,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,43,-0.10295394673932279,0,logistic,3,0.19363047222134225,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,44,-0.1315897540107583,0,logistic,3,0.19899039325530643,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,45,-0.025556245877195627,0,logistic,3,0.1805405694866807,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,46,-0.032287215667835156,0,logistic,3,0.1732108016946885,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,42,0.02899144260941061,1,logistic,3,0.23825766854207323,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,43,-0.04888713086287477,0,logistic,3,0.26405362671489385,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,44,0.09965780546601632,1,logistic,3,0.2787016885955493,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,45,0.06096965637719287,1,logistic,3,0.2733194281920739,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,46,-0.004361961686994931,0,logistic,3,0.27754265778939324,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,42,-0.11679441007172114,0,logistic,3,0.07933236405037614,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,43,-0.15426317598658823,0,logistic,3,0.0836732879989376,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,44,-0.18421630184168503,0,logistic,3,0.09359104643931726,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,45,-0.1606203531583581,0,logistic,3,0.088047402146636,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,46,-0.22119075828904122,0,logistic,3,0.08814818964674143,0
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,42,0.3123149663334842,1,logistic,3,0.9518283322746944,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,43,0.2686184738379761,1,logistic,3,0.9524769159931727,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,44,0.2566188758463375,1,logistic,3,0.9555880686505159,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,45,0.27457196792253813,1,logistic,3,0.9506805617633248,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,46,0.2141013272458899,1,logistic,3,0.9562307434507427,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,42,-0.24316992476977878,0,logistic,3,0.6470384603556694,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,43,-0.1578456223198319,0,logistic,3,0.6222174008147369,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,44,-0.11132575598814753,0,logistic,3,0.6330923230065515,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,45,0.04776756627001827,1,logistic,3,0.5331030265113548,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,46,-0.011077076185548151,0,logistic,3,0.5484504964556159,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,42,0.0844691985387053,1,logistic,3,0.9224268183691274,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,43,0.0951508795522705,1,logistic,3,0.9169868126938231,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,44,0.2439206503107848,1,logistic,3,0.9207342758324668,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,45,0.3986520439633717,1,logistic,3,0.9122516223689109,1
Q6WV12_9MAXI_Somermeyer_2022,Q6WV12_9MAXI,46,0.2854979013163879,1,logistic,3,0.9183778061395264,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,42,0.23307075636110142,1,logistic,3,0.7040691034498037,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,43,0.3001787389963806,1,logistic,3,0.6069640267704791,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,44,-0.276586854921014,0,logistic,3,0.7341899476278663,1
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,45,0.08718219420438453,1,logistic,3,0.6535812840971865,1
